TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2786420445085563,-0.27888502633000484,-0.28756341842859157,-0.26369821581070085,-0.25365395476830815,-0.26266276719187664,-0.28265096542515056,-0.3052772305010615,-0.3084200396970869,-0.28013099831553806,-0.3027056592911828,-0.2786420445085563,-0.31246255220387914,-0.29293075991679585,-0.27515105834227593,-0.2755158734280765,-0.2617734715657534,-0.2776136343122297,-0.30065201255130264,-0.27711055913627874,-0.2948968701374588,-0.29526474025285565,-0.3158813197405961,-0.26933411233667376,-0.27415425413395195,698
0.44609353866970175,0.38795483626323574,0.35021993158593745,0.49067290854042916,0.4068193363691821,0.34809973343720374,0.44851126925923773,0.6064950389612808,0.6515165453132614,0.4265814715781261,0.5444560917592224,0.44609353866970175,0.3941696081133593,0.7741476569212802,0.377526897658497,0.3728997427907099,0.47766689094554865,0.4275937419760507,0.5614512111215313,0.46526059062956127,0.47705371668905266,0.4680181143656636,0.39759438421539195,0.37382493902461844,0.4059583713555156,13982
-0.2553797573663872,-0.2508178428756458,-0.2606423515627691,-0.2424470087447898,-0.23154226008679624,-0.2369020788984722,-0.2594050458693743,-0.28380096877459526,-0.28340928500078755,-0.28404821774435846,-0.2639900592321045,-0.2553797573663872,-0.26312545655035857,-0.2743833610375325,-0.27177906738780183,-0.2729738753564411,-0.239281995160865,-0.25258177627696,-0.2817722950830409,-0.2550976993049081,-0.24546147183185696,-0.2557187416164426,-0.2239553341865683,-0.22275408815245246,-0.23813210029402063,1768
0.022319701290530167,0.04013492991111559,0.0415718762303093,-0.031224589174112184,-0.010879663162392802,0.014147537924524039,0.05454497589231307,0.06996527232114219,0.04232602021054034,-0.009842857726927667,0.10884304569869636,0.022319701290530167,0.18118403056402735,0.03684657176116698,0.044468651037916626,0.04675681002317985,-0.009207421819094699,0.019305099106239516,0.036688783877197276,0.01497212660668001,0.019272895645572267,0.01092247084877044,0.1121804560772272,-0.010421366019435632,0.0066031309440510244,6739
0.3234732150481363,0.24701938263600728,0.2865843265474763,0.4727860086617336,0.2605943965404165,0.25263615797635613,0.26167652775497624,0.41390841124875916,0.4484072297026542,0.31106190253997035,0.4360336479750346,0.3234732150481363,0.25132171924540087,0.4421110536102878,0.3159358902408634,0.31108453292708915,0.4223643195499995,0.2973857728269548,0.37885154177277125,0.34774633663075555,0.23868364042827672,0.2414112773407965,0.29153958158907306,0.22397230277130525,0.29561808617140706,11305
-0.232220302317917,-0.24386766216265973,-0.23828864351268164,-0.21801840044650864,-0.21952091922826877,-0.23426214059402414,-0.23832758895872638,-0.22262860924545025,-0.24080854897961823,-0.22559715920842993,-0.23238899795609594,-0.232220302317917,-0.26397071033064234,-0.24415797027132569,-0.22552677452366357,-0.2252713349671025,-0.22737474294651233,-0.2320768063708855,-0.23724095187927874,-0.22815166437126289,-0.2508999301913236,-0.25263821100701966,-0.28673693975465675,-0.2416412455872035,-0.23418282761389528,1573
-0.2706211412000378,-0.26129862657062797,-0.27603522911002976,-0.2584648490750323,-0.2506628179877612,-0.26413176511935177,-0.276188946742668,-0.2917132757264512,-0.2980217955284789,-0.2669967919953754,-0.28266376899404083,-0.2706211412000378,-0.30575564720814913,-0.27645944848410026,-0.25951578432372907,-0.25976579078152456,-0.24907240253711055,-0.26868113916882697,-0.2861558964167446,-0.27126316917130067,-0.2903240487487031,-0.2912450234820233,-0.32297528647145357,-0.2709210069481603,-0.27307717976664503,725
-0.2682976917315965,-0.27337817388009894,-0.2800975434413325,-0.2597545001634649,-0.2512118241057097,-0.25289073750041163,-0.27046420535952903,-0.27715355443068906,-0.2835467067298881,-0.2659214768580521,-0.2798257716552998,-0.2682976917315965,-0.27898315247176947,-0.2792988033742591,-0.2742833473149031,-0.275378468126907,-0.2440448960466061,-0.2653811646447407,-0.27481899641578683,-0.2658244870272959,-0.2670741688071077,-0.2725489576288996,-0.26279480203801286,-0.24444164784276792,-0.2560833397491359,1323
-0.28968676722097925,-0.28754499590848587,-0.2948316673132467,-0.27459483297818205,-0.26828780749845266,-0.27518118431296906,-0.29186693166694616,-0.31394309049595137,-0.31982604321243224,-0.3041719724571223,-0.30687274629269506,-0.28968676722097925,-0.3292573773164742,-0.3029753594744545,-0.28478374911450327,-0.28531172635728413,-0.26746249206816636,-0.2881679118072133,-0.3146190733524826,-0.28897384141347837,-0.31028074456259375,-0.31340981689128583,-0.33763615104855893,-0.2886880034806856,-0.2934219178157757,350
-0.26236122275481355,-0.27535442334800875,-0.24505184791290457,-0.20706571149257383,-0.25049243677874267,-0.2673039490496966,-0.281002933814853,-0.2952926526808623,-0.29536497543253504,-0.27613697066262305,-0.28368013167733647,-0.26236122275481355,-0.33443915049125733,-0.2995559213271664,-0.2603834953511019,-0.26096236194587547,-0.24232495961564404,-0.260848635533453,-0.29561842895087737,-0.2566787532439365,-0.2841704989786491,-0.2847082877986136,-0.3148763411203913,-0.26740494633839607,-0.2690082321568189,748
